id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
7764200030,515000,2014,7,16,3,2.5,2360,11254,1,0,2,3,9,2360,0,1990,0,98003,47.3356,-122.333,2390,11254,24,0
5035300085,730000,2014,6,2,4,2,2360,6000,1,0,0,5,7,1260,1100,1939,0,98199,47.6534,-122.41,1720,6000,75,0
8886000005,649000,2015,3,9,2,2.75,2090,23962,2,0,3,4,8,2090,0,1988,0,98070,47.4145,-122.44,1820,32340,27,0
2125049133,715000,2014,11,4,5,1.75,1920,6500,1,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500,63,0
1931300412,475000,2015,4,16,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,0,98103,47.6542,-122.346,1180,1224,7,0
2025049192,527500,2014,10,21,3,2.5,1380,1389,3,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,1249,6,0
439000090,564500,2015,3,23,4,2.25,1950,6000,1,0,0,3,7,1350,600,1961,0,98115,47.6909,-122.301,1980,6000,54,0
8692800025,337500,2014,5,14,5,2,1700,7314,1,0,0,3,7,1000,700,1956,0,98108,47.549,-122.305,2000,7176,58,0
524059208,650000,2015,2,20,4,1.75,1900,10454,1,0,0,4,7,1180,720,1954,0,98004,47.5933,-122.195,2060,11325,61,0
8849700040,270000,2014,9,8,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110,49,0
1529200340,496500,2015,1,8,3,2.5,2260,3640,2,0,0,3,8,2260,0,1994,0,98072,47.7356,-122.157,2350,3710,21,0
6151800612,162000,2015,1,7,4,1,1460,16638,1,0,0,4,6,1460,0,1975,0,98010,47.3431,-122.048,1460,16638,40,0
9808610410,640000,2014,8,22,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,0,98004,47.6443,-122.194,2820,11770,32,0
226059120,615000,2015,1,23,3,1.75,2110,56192,1,0,0,3,7,1480,630,1978,0,98072,47.7701,-122.138,2570,46609,37,0
1773100922,315000,2014,12,8,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,1,0
114100155,355000,2014,6,27,2,2.25,1330,10838,2,0,0,3,8,1330,0,1985,0,98028,47.7689,-122.241,1390,10310,29,0
2025059150,1038000,2014,7,2,4,1.75,1440,13296,1,0,0,4,8,1440,0,1967,0,98004,47.634,-122.204,3520,10802,47,0
2525049259,2187730,2014,8,12,4,4.5,4240,13162,2,0,0,3,10,4240,0,2004,0,98039,47.6193,-122.229,3010,12163,10,0
1938400520,272000,2014,10,16,4,2.25,2040,7600,1,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,36,0
9286100150,475200,2014,8,11,3,2.5,1670,3980,2,0,0,3,8,1670,0,2000,0,98027,47.5317,-122.047,1670,2897,14,0
782700120,334200,2015,3,23,3,1.75,1410,45302,1,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222,35,0
421000185,200000,2014,6,11,2,1,700,4700,1,0,0,5,5,700,0,1953,0,98056,47.4953,-122.169,960,5200,61,0
9510860840,803100,2014,5,15,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730,10,0
1402200070,365000,2014,10,13,4,2.25,1990,21312,1,0,0,4,8,1990,0,1968,0,98058,47.439,-122.144,2400,19210,46,0
1437910090,520000,2015,1,28,4,2.5,2410,6440,1,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938,41,0
1726059053,270000,2014,9,16,2,1.5,1380,209959,1,0,0,1,6,1380,0,1954,0,98011,47.7461,-122.195,3130,19868,60,0
7504200250,490000,2015,4,28,3,2.25,2330,3600,1,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275,44,0
3343900781,299000,2014,10,27,3,1.5,1190,9135,1,0,0,4,7,1190,0,1959,0,98056,47.5164,-122.189,1520,9146,55,0
6392000570,399000,2014,11,12,2,1,790,4000,1,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000,66,0
7214710300,542126,2014,7,16,4,2.5,2360,43088,2,0,0,3,8,2360,0,1977,0,98077,47.7661,-122.071,2850,39216,37,0
5616000030,335000,2014,10,23,4,2.5,1980,4745,2,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878,10,0
1394300005,361280,2014,5,7,2,1,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.55,-122.379,1490,6400,70,0
7140200450,272000,2014,12,31,4,2.75,1810,7350,1,0,0,4,7,1200,610,1980,0,98030,47.3703,-122.171,1750,7350,34,0
2132200230,325000,2015,2,11,3,1.5,1320,7560,1,0,0,3,6,840,480,1983,0,98019,47.7451,-121.98,1210,7560,32,0
7866500035,299000,2014,8,5,1,1,740,5000,1,0,0,3,7,740,0,1923,0,98118,47.5519,-122.292,1400,4400,91,0
2423069155,460000,2014,11,20,4,2,2090,40419,1,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380,63162,30,0
4141680190,375000,2014,8,7,3,2.5,2320,5760,1,0,0,3,7,1480,840,1987,0,98178,47.504,-122.248,1660,5762,27,0
2767601031,583500,2015,2,2,4,1,1530,3900,1,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.379,1300,3900,107,0
7985100190,248500,2015,1,6,3,2.5,1360,7293,2,0,0,3,8,1360,0,1988,0,98003,47.3304,-122.302,1540,7353,27,0
3052700921,900000,2015,2,11,6,3,2620,4350,1,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300,58,0
3275910020,340000,2015,2,13,4,2.5,2181,5521,2,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143,9,0
1922059445,362300,2014,6,23,3,2.5,2430,15264,2,0,0,3,8,2430,0,1997,0,98030,47.3805,-122.208,2260,10416,17,0
5100400244,403000,2015,4,20,2,1,894,1552,2,0,0,3,7,894,0,2011,0,98115,47.6911,-122.313,1131,1992,4,0
1982200480,724950,2015,4,2,4,2.5,2860,3638,1,0,2,5,7,1720,1140,1924,0,98107,47.6631,-122.361,1760,3880,91,0
8078450340,550000,2015,2,11,4,2.5,2090,6926,2,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151,25,0
8567300140,545000,2014,7,23,4,2.75,3410,35040,2,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263,30,0
3066400140,632500,2014,6,20,4,2.5,2090,10306,2,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481,28,0
2225059273,975000,2014,11,14,5,3.5,5470,35071,2,0,0,3,11,4590,880,1976,0,98005,47.6368,-122.159,3600,35074,38,0
6305900350,449950,2015,4,22,4,3,3290,10783,2,0,0,3,9,3290,0,1990,0,98031,47.3904,-122.178,2810,10783,25,0
9357000650,535000,2014,5,27,4,2.5,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600,93,1
2767704756,470000,2014,10,20,3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249,14,0
1026049082,500000,2014,11,25,4,2,2760,27631,2,0,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,13158,36,0
6072760670,652450,2014,12,3,3,2.25,2230,11835,1,0,0,5,8,1630,600,1974,0,98006,47.563,-122.178,2190,10384,40,0
2722059075,455000,2014,8,11,3,2.75,2720,31314,3,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188,28,0
8129700565,601450,2014,10,8,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500,13,0
3224510080,805000,2014,11,20,4,3,3350,23781,1,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036,35,0
7539900040,625000,2014,7,28,4,2.5,1750,9000,1,0,0,3,8,1410,340,1977,2003,98052,47.6403,-122.105,2120,9600,37,1
2113700335,316500,2015,4,8,3,1.75,1460,6360,1,0,2,3,7,1010,450,1979,0,98106,47.5311,-122.353,1400,4240,36,0
8021700495,503045,2014,7,22,3,3,1560,2250,2,0,0,3,9,1560,0,2009,0,98103,47.6929,-122.333,1610,4500,5,0
4136950180,262000,2014,9,26,3,2.5,1700,6200,2,0,0,3,8,1700,0,1997,0,98092,47.2621,-122.221,1720,6205,17,0
2767604253,396000,2015,4,13,2,1.5,950,865,3,0,0,3,8,950,0,2006,0,98107,47.6714,-122.382,1290,1189,9,0
8649900480,725000,2014,5,27,4,2.5,2740,12899,2,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453,24,0
7203140180,429000,2014,8,21,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,98053,47.6866,-122.013,1740,3600,4,0
5358300100,346150,2014,6,19,3,2,2140,7200,1,0,0,4,8,1480,660,1966,0,98056,47.5084,-122.185,2070,7220,48,0
9352900222,255000,2014,12,29,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,0,98106,47.5199,-122.357,1300,1285,7,0
2473381090,270000,2015,3,25,3,2.25,2390,7000,1,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000,45,0
7227502155,208000,2014,7,14,2,1,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700,72,0
7287700059,367950,2014,8,13,3,1.75,2290,8234,1,0,0,4,7,1250,1040,1950,0,98133,47.7611,-122.351,1660,7200,64,0
526059259,335500,2014,8,19,3,1.75,1260,8487,1,0,0,3,7,1260,0,1970,0,98011,47.7664,-122.201,1890,13051,44,0
1787600209,432500,2014,9,9,3,2.5,1340,8867,2,0,0,3,8,1340,0,1984,0,98125,47.724,-122.327,1630,7287,30,0
5710000005,2150000,2014,5,22,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,98004,47.6245,-122.21,3010,10080,6,0
1337800045,625000,2014,10,1,3,1.75,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800,108,1
5255690060,413000,2015,3,18,5,2.5,2900,8711,1,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869,38,0
7517500085,712500,2015,4,25,3,1.75,1770,2800,1,0,0,3,7,1770,0,1914,0,98103,47.6631,-122.357,1630,3254,101,0
5602000025,251000,2015,2,26,3,2,1200,10212,1,0,0,5,6,1200,0,1949,0,98022,47.206,-121.998,1280,10212,66,0
9557200090,399000,2014,11,12,3,1,990,4250,1,0,0,4,7,840,150,1924,0,98136,47.5392,-122.39,990,4500,90,0
1402950240,300000,2014,6,2,4,2.5,2070,7476,2,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500,11,0
5557320030,229950,2014,9,24,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514,20,0
9477001350,360000,2014,7,22,3,1.75,1300,7770,1,0,0,3,7,1300,0,1967,0,98034,47.7347,-122.192,1520,7600,47,0
4221270340,655000,2015,3,27,3,2.5,2320,4721,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2250,4356,11,0
538000190,334950,2015,2,13,4,2.5,2230,5500,2,0,0,3,7,2230,0,1999,0,98038,47.3533,-122.023,1910,5500,16,0
8849300320,265000,2015,4,16,3,1.75,1330,12618,1,0,3,3,7,1330,0,1983,0,98188,47.4403,-122.271,1870,8429,32,0
1473200130,303000,2015,3,20,3,2.25,1340,873,3,0,0,3,8,1340,0,2009,0,98133,47.7325,-122.343,1340,1186,6,0
7972601885,350000,2015,4,30,5,1.75,1380,7620,1,0,0,3,7,1180,200,1955,0,98106,47.5279,-122.345,1990,7620,60,0
1840200080,240000,2014,12,3,3,1.5,1890,9000,1,0,0,3,7,1190,700,1959,0,98188,47.4425,-122.272,2060,9000,55,0
8001400340,289000,2014,9,24,3,2,1850,9550,1,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550,26,0
8608900205,565500,2015,4,3,3,1.75,1780,5850,1,0,0,5,7,980,800,1944,0,98116,47.5589,-122.392,1550,5850,71,0
1172000150,238000,2014,8,29,1,1,530,6350,1,0,0,5,5,530,0,1941,0,98103,47.6946,-122.357,1200,6350,73,0
6381500170,235000,2014,8,26,2,1,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624,78,0
3343901340,330000,2014,8,4,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800,29,0
3904960690,612000,2015,4,17,3,2.5,2120,7401,2,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972,26,0
7129302800,420000,2014,12,12,3,1.5,1780,5000,1,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,56,0
1771100330,250000,2014,6,5,3,2.5,1510,10384,1,0,0,2,7,1030,480,1976,0,98077,47.758,-122.071,1490,10000,38,0
5101406375,580000,2015,3,19,3,1.75,1950,10633,1,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.313,1290,6380,37,0
3076500830,385195,2014,10,29,1,1,710,6000,1,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,-1,0
4051100390,240000,2015,5,8,3,1,1310,7125,1,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290,37,0
269000221,779000,2014,8,26,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680,57,0
8651611690,812000,2014,6,20,3,3.25,3240,8338,2,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420,8405,13,0
9310300215,652500,2015,5,6,4,1.75,3130,18253,2,0,0,3,7,3130,0,1978,0,98133,47.7402,-122.348,1850,12220,37,0
3331001115,299000,2014,7,28,3,2.5,1590,3121,2,0,0,3,7,1590,0,1994,0,98118,47.5515,-122.284,1090,4900,20,0
2287000030,811000,2014,10,14,3,1.75,1870,9897,1,0,0,4,8,1870,0,1960,0,98040,47.5505,-122.221,1900,10005,54,0
8901000143,500000,2014,11,25,4,4.5,2690,7350,1,0,0,5,7,2690,0,1949,0,98125,47.7062,-122.311,1660,9000,65,0
4408100095,308500,2014,5,2,2,1,850,6174,1,0,0,4,7,850,0,1950,0,98155,47.7352,-122.328,1100,6174,64,0
7203101580,410000,2014,7,24,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383,6,0
7011201445,525000,2014,7,2,2,1.75,1530,3503,1,0,1,4,7,830,700,1916,0,98119,47.6368,-122.371,1280,1531,98,0
402000110,175000,2014,10,17,2,1,960,5508,1,0,0,3,6,770,190,1951,0,98118,47.5307,-122.277,1280,5304,63,0
1121039105,399950,2014,12,3,4,3,2150,64694,1,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612,45,0
524059052,975000,2014,12,9,4,2.25,2420,15482,2,0,0,4,8,2420,0,1925,1997,98004,47.5907,-122.196,2870,13905,89,1
5151600480,248000,2015,4,2,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910,12000,43,0
853600150,1680000,2014,5,24,4,4.25,5584,68257,2,0,0,3,11,5584,0,1998,0,98014,47.6113,-121.952,5030,101901,16,0
1622049154,289900,2014,12,15,3,1.75,1899,11325,2,0,0,3,7,1899,0,1943,2005,98198,47.3987,-122.3,2000,10454,71,1
2581900036,743000,2014,6,12,3,1.75,2110,11250,1,0,0,4,8,2110,0,1961,0,98040,47.5402,-122.216,2560,10992,53,0
3876301140,575000,2014,11,5,5,2.25,3550,7992,2,0,0,3,8,3550,0,1968,0,98034,47.7285,-122.179,2110,7992,46,0
4077800507,518500,2014,8,21,4,3,2120,5520,1,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,29,0
2473001210,333000,2014,9,16,4,1.75,1880,9880,1,0,0,4,8,1880,0,1967,0,98058,47.4551,-122.151,1880,9600,47,0
4440900040,379950,2014,5,5,4,1.75,1970,9389,1,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820,8135,54,0
6190701146,520500,2015,4,15,6,2.5,1880,14350,1,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,9840,60,0
9170500060,649000,2014,8,18,4,2,2240,11040,1,0,0,5,8,1120,1120,1961,0,98033,47.693,-122.168,1790,11040,53,0
7937600010,322000,2014,12,12,4,1,1750,68841,1,0,0,3,7,1750,0,1942,0,98058,47.4442,-122.081,1550,32799,72,0
809002485,716000,2015,3,27,3,1.5,1140,4800,1,0,0,3,7,1140,0,1915,0,98109,47.6368,-122.354,1260,4800,100,0
3797300190,308950,2014,7,8,4,2.5,1920,8562,2,0,2,4,7,1920,0,1994,0,98022,47.1932,-122.008,1820,8628,20,0
7853270200,672500,2014,10,21,4,2.5,3470,6651,2,0,0,3,9,3470,0,2005,0,98065,47.5426,-121.879,2730,6179,9,0
4365200865,384950,2014,9,2,3,1,1540,7740,1,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,7740,105,0
3321069006,905000,2014,12,31,3,2.5,3520,237402,2,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963,10,0
3876312010,449500,2014,6,3,5,2.75,2040,7488,1,0,0,4,7,1200,840,1969,0,98034,47.7289,-122.172,1530,7488,45,0
3438503045,165000,2015,1,20,2,1,780,6380,1,0,0,3,6,780,0,1947,0,98106,47.5423,-122.351,1270,6960,68,0
2623089135,427000,2014,6,16,3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942,23,0
3331001285,180000,2015,1,8,3,1,1020,5500,1,0,0,3,7,1020,0,1961,0,98118,47.5502,-122.286,1160,5500,54,0
3832500790,309000,2015,4,20,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250,47,0
7349650490,285000,2015,5,7,3,1.75,1600,7500,1,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461,17,0
3180100023,544000,2015,1,30,3,2.5,1760,1755,3,0,0,3,8,1760,0,1998,0,98105,47.6688,-122.279,1700,1721,17,0
1332000110,635000,2014,7,25,4,2.5,2490,40608,2,0,0,3,9,2490,0,1997,0,98053,47.6507,-122.004,3170,45441,17,0
2211700160,450000,2014,5,12,3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118,55,0
6666860170,365000,2014,8,27,3,2.5,2200,9696,2,0,0,3,8,2200,0,1987,0,98031,47.4197,-122.205,2200,9915,27,0
3066410800,685000,2014,12,11,4,2.5,2770,10051,2,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.043,2730,10675,27,0
7987400475,745000,2015,4,17,5,3,2400,10126,2,0,3,3,8,2400,0,1981,0,98126,47.5726,-122.373,2250,3946,34,0
2781270400,215000,2015,3,16,2,2,1180,2521,2,0,0,3,6,1180,0,2005,0,98038,47.3487,-122.021,1310,3003,10,0
8029770410,650000,2015,4,20,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160,6460,9,0
8947800080,300000,2014,11,5,3,1,970,12300,1,0,0,3,7,970,0,1982,0,98028,47.7335,-122.227,2040,9994,32,0
3630120880,780000,2015,2,27,3,3.5,3310,5558,2,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270,10,0
924059233,659000,2014,12,8,4,2,2350,9329,2,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,37,0
3342101937,980000,2015,4,10,5,4,3460,5400,2,0,0,3,10,2830,630,2012,0,98056,47.5201,-122.204,1890,5400,3,0
8691410700,735000,2015,1,16,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,10,0
2973800030,175000,2014,7,21,3,1,1030,6600,1,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040,60,0
7855600820,802000,2014,9,4,4,2.25,2130,8734,2,0,2,4,8,2130,0,1961,0,98006,47.5672,-122.161,2550,8800,53,0
723099028,320000,2014,6,26,3,2,1550,34175,1,0,0,3,7,1550,0,1999,0,98045,47.4855,-121.698,2300,35174,15,0
2028700265,505000,2015,1,15,2,1.75,1310,3816,1,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,86,0
3261020080,539500,2014,12,24,4,2.25,2280,8550,1,0,0,3,8,1660,620,1977,0,98034,47.701,-122.231,2590,9500,37,0
7278700100,625000,2015,1,21,4,2.5,2740,9599,1,0,2,3,8,1820,920,1961,0,98177,47.7728,-122.385,2660,8280,54,0
7852030240,485500,2015,4,8,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539,16,0
2141300080,707000,2015,4,24,5,2.5,3050,13212,1,0,0,4,8,1590,1460,1975,0,98006,47.5596,-122.142,2550,10826,40,0
5035300090,639000,2014,8,12,4,1.75,1830,6000,1,0,0,4,7,930,900,1939,0,98199,47.6536,-122.41,1540,6000,75,0
2722059013,550000,2015,2,4,2,1,1270,43560,1,0,0,4,5,1270,0,1908,0,98042,47.3651,-122.165,1870,6960,107,0
1773600264,705000,2015,2,23,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,0,98106,47.5618,-122.362,1330,4920,5,0
6821100090,557800,2015,4,9,4,1.75,1550,6000,1,0,0,5,7,1550,0,1944,0,98199,47.6567,-122.399,1550,6000,71,0
2408800120,360000,2014,7,16,4,1.75,2140,49658,1,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.922,1720,99316,55,0
6608500220,410000,2014,12,24,3,1.75,1340,9975,1,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050,53,0
4024100090,250000,2014,10,8,3,1.75,1360,16000,1,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939,36,0
9526600250,800000,2015,4,20,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929,5,0
6829900080,275000,2015,3,30,3,1.5,1400,9750,1,0,0,4,6,1400,0,1964,0,98030,47.3768,-122.17,1160,9750,51,0
9268200315,456000,2014,8,28,3,2,1870,8442,1,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174,87,0
6613001241,1415000,2014,8,11,4,3,3110,4408,2,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669,83,0
7856610130,840000,2014,7,21,4,2.25,2720,8712,2,0,0,4,9,2720,0,1976,0,98006,47.5616,-122.153,2470,8714,38,0
6806300750,444900,2015,3,18,4,2.5,3120,7448,2,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102,17,0
2738640040,644000,2015,4,9,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280,8,0
5104512070,412000,2015,4,20,4,3,2430,7242,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242,12,0
7266200085,780000,2015,3,25,5,1.75,2330,3800,1,0,0,3,7,1360,970,1927,0,98115,47.6835,-122.308,2100,3800,88,0
1253200290,265000,2015,2,12,4,1.75,1860,9112,1,0,0,4,7,1110,750,1963,0,98032,47.3792,-122.282,1570,9112,52,0
6056111350,439000,2015,5,12,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,0,98108,47.5648,-122.294,1270,1916,3,0
6206100075,700000,2015,5,12,4,1.75,1980,10800,1,0,0,4,8,1320,660,1953,0,98005,47.5899,-122.173,2310,10800,62,0
